image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,304.77680003969,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,287.54719998687506,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,306.98200000915676,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,306.7620000219904,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,294.85700000077486,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,317.60300003224984,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,305.4484000313096,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,307.78580001788214,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,303.9930000086315,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,321.6010000323877,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,319.41029999870807,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,348.1210999889299,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,328.38309998624027,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,300.96449999837205,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,330.14199999161065,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,323.61199997831136,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,244.1040999838151,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,270.38010000251234,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,260.55980002274737,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,241.02999997558072,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,252.6423999806866,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,295.19560001790524,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,286.892700009048,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,307.26189998677,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,315.96790003823116,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,259.1956999967806,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,272.1527999965474,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,263.28530005412176,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,255.04700001329184,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,266.54390001203865,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,276.1449999525212,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,252.59170000208542,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,263.4076999966055,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,269.21599998604506,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,248.21589997736737,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,265.4929999844171,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,259.13870002841577,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,278.5675000050105,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,295.59779999544844,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,283.6559000425041,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,1,203.73660000041127,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,2,228.90460002236068,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,3,220.72869999101385,5,True,2240,2016,2240,2016
