image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,237.20820003654808,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,247.96179996337742,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,247.60669999523088,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,236.76269996212795,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,239.6962999482639,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,247.92970000999048,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,234.2990000033751,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,275.2031999989413,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,250.33220002660528,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,242.45620000874624,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,243.24400001205504,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,245.10970001574606,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,236.33210000116378,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,252.50930001493543,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,234.40029995981604,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,226.75259999232367,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,240.2214999892749,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,235.7689999626018,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,1,223.900799988769,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,2,247.14980000862852,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,3,255.39419997949153,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,1,229.59559998707846,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,2,227.9172000125982,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,3,234.65160001069307,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,1,224.7954999911599,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,2,235.16639997251332,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,3,248.73629998182878,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,1,231.34940001182258,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,2,247.43209994630888,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,3,241.13400001078844,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,1,226.52790002757683,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,2,239.27389999153093,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,3,252.96750001143664,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,1,224.6432999963872,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,2,238.55309997452423,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,3,237.86710004787892,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,1,237.2107999981381,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,2,254.7140999813564,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,3,252.82509997487068,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,1,226.9603000022471,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,2,258.405499975197,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,3,250.80940005136654,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,1,252.09639995591715,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,2,266.93030004389584,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,3,255.9056999743916,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,1,249.924200004898,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,2,275.4791000043042,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,3,275.99320001900196,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,1,237.26179997902364,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,2,270.4181000008248,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,3,267.8077000309713,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,1,244.03370002983138,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,2,266.1563999718055,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,3,260.0937999668531,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,1,248.80040000425652,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,2,264.56650003092363,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,3,262.4444999964908,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,1,240.24229997303337,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,2,262.1338000171818,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,3,256.0129000339657,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,1,231.10580001957715,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,2,289.4951999769546,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,3,259.5034000114538,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,1,241.6351999854669,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,2,254.81099996250123,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,3,258.27759999083355,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,1,254.08099999185652,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,2,281.95110004162416,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,273.84739997796714,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,240.68599997553974,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,266.5477999835275,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,258.56909999856725,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,208.00900005269796,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,228.4125000005588,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,224.15309998905286,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,218.57820003060624,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,251.52910000178963,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,240.80179998418316,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,220.51989997271448,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,236.6516999900341,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,248.29329998465255,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,232.3692999780178,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,242.14250000659376,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,230.6638999725692,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,226.46929998882115,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,236.50880000786856,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,235.2379999938421,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,240.16570003004745,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,237.48630000045523,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,234.25109998788685,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,223.29939994961023,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,233.22730005020276,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,239.18909998610616,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,227.31950000161305,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,244.7262000059709,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,262.02100003138185,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,250.07160002132878,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,276.4838000293821,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,246.38999998569489,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,238.8049000292085,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,246.44340004306287,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,247.01990000903606,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,246.90550001105294,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,268.60049995593727,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,263.89490003930405,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,246.3461000006646,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,279.42700003040954,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,258.8396000210196,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,234.08770002424717,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,262.9853999824263,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,250.9606999810785,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,251.4851000159979,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,273.80940003786236,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,267.7848999737762,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,250.78989996109158,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,280.01749998657033,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,259.7725000232458,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,254.81890002265573,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,274.69900000141934,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,283.16990000894293,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,243.60430001979694,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,254.4295999687165,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,258.4419999620877,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,251.6701999702491,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,288.6346000013873,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,284.35430000536144,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,1,265.0844000163488,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,2,290.008999989368,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,3,286.6478000069037,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,1,247.38349998369813,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,2,267.9206000175327,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,3,257.9139999579638,5,True,2529,2530,2529,2530
