image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,257.61449994752184,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,241.04709998937324,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,254.05719998525456,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,253.6738000344485,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,242.58640001062304,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,288.81040000123903,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,276.3869999907911,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,239.58190000848845,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,270.4255999997258,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,267.24459999240935,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,270.5851000500843,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,288.65229996154085,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,293.7144000316039,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,262.4073000042699,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,275.0415999908,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,280.85889999056235,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,237.89200000464916,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,258.5598999867216,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,265.69920004112646,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,238.5884000104852,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,266.6721999994479,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,251.3588999863714,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,227.90830000303686,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,249.13119996199384,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,250.34430000232533,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,208.488300035242,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,219.07729998929426,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,223.5540000256151,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,206.50959998602048,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,227.12259995751083,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,215.14900005422533,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,205.7177999522537,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,210.36199998343363,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,213.28880003420636,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,198.70389997959137,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,215.73809999972582,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,219.81390001019463,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,222.44390001287684,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,240.2709000161849,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,229.48870004620403,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,1,204.6936000115238,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,2,213.96990003995597,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,3,228.28179999487475,5,True,2240,2016,2240,2016
