image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,290.43509997427464,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,285.5087999487296,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,268.8458999618888,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,294.6191999944858,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,288.3616000181064,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,270.6342000165023,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,290.67830002168193,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,289.9901000200771,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,267.152700049337,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,289.31700001703575,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,290.0884000118822,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,262.9583000089042,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,273.95260002231225,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,280.2815000177361,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,267.8870999952778,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,274.0474999882281,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,280.2998999832198,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,1,272.1364999888465,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,2,290.9613999654539,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,3,275.45650000683963,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,1,258.22570000309497,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,2,278.40399998240173,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,3,277.23569999216124,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,1,339.80920002795756,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,2,279.9417999922298,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,3,274.0633999928832,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,1,262.9138000193052,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,2,281.62859997246414,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,3,285.53680004552007,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,1,337.20759995048866,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,2,232.42410004604608,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,3,232.75930003728718,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,1,228.2126999925822,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,2,230.30029999790713,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,3,229.57780002616346,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,1,234.9390999879688,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,2,309.17930003488436,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,3,288.4415999869816,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,1,267.9060000227764,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,2,277.325099974405,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,3,283.9234999846667,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,1,294.8501000064425,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,2,300.9057999588549,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,3,307.4802999617532,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,1,285.3561000083573,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,2,298.2145000132732,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,3,301.08450003899634,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,1,283.225399965886,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,2,301.89890001202,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,3,300.50090001896024,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,1,286.1124000046402,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,2,290.67409998970106,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,3,305.06049998803064,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,1,285.3160999948159,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,2,311.3922000047751,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,3,296.2499999557622,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,1,285.7537000090815,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,2,298.3290000120178,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,3,310.2384000085294,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,1,284.51899997889996,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,2,302.2951000020839,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,3,306.828000000678,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,1,277.34110003802925,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,2,295.8496999926865,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,3,296.1160999839194,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,1,309.2596000060439,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,2,326.23940001940355,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,314.9402000126429,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,288.840799999889,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,296.7041000374593,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,292.6889999653213,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,256.7128000082448,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,277.1779000177048,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,260.84080000873655,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,253.97240003803745,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,264.0211000107229,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,265.97540004877374,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,262.85649999044836,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,264.9515999946743,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,285.41449998738244,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,256.9966000155546,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,277.89129997836426,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,274.11330002360046,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,256.47429999662563,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,270.40239999769256,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,267.7446000161581,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,262.3676999937743,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,264.5885999663733,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,263.6990000028163,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,256.6744000068866,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,272.0127999782562,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,268.25010002357885,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,277.63880003476515,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,280.5046999710612,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,278.64340000087395,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,283.45240000635386,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,264.0643999911845,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,248.38419997831807,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,230.8506999979727,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,257.7672000043094,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,241.90349999116734,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,236.20539996773005,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,313.1524999625981,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,304.9530000425875,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,301.0723000043072,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,327.78709998819977,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,315.84770005429164,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,287.29559999192134,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,300.034899963066,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,301.4270000276156,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,298.2491999864578,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,298.0532000074163,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,311.3444999908097,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,294.0926000010222,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,301.54339998262003,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,302.3978000273928,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,290.67099996609613,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,301.0168999899179,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,318.8417999772355,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,289.49709999142215,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,308.8265000260435,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,316.5303000132553,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,307.95569997280836,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,321.74669997766614,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,320.8363999729045,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,1,315.8788000000641,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,2,341.2665000068955,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,3,323.3934000018053,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,1,252.16730003012344,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,2,247.7828999981284,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,3,264.46029997896403,5,True,2529,2530,2529,2530
