image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,257.13520002318546,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,267.2337000258267,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,265.6462999875657,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,262.2372999903746,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,256.3549999613315,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,272.67229999415576,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,267.47570000588894,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,254.61340002948418,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,268.7957999878563,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,269.7170000174083,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,278.3005000092089,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,291.3134999689646,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,312.60970002040267,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,269.5813000318594,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,279.45950004504994,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,285.9234000206925,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,260.43949997983873,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,278.79830001620576,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,271.93200000328943,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,233.89480001060292,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,268.12590000918135,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,276.14839997841045,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,240.2316000079736,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,260.4400999844074,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,274.39149998826906,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,219.07450002618134,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,227.88600000785664,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,230.6070000049658,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,222.67470002407208,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,224.52449996490031,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,222.26559999398887,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,217.5151000265032,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,224.0192000172101,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,232.91960003552958,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,209.5850000041537,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,226.3970000203699,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,220.12650000397116,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,233.84090000763535,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,250.67720003426075,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,246.8022999819368,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,1,226.92619997542351,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,2,225.02369998255745,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,3,225.77540000202134,5,True,2240,2016,2240,2016
