image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,218.1226999964565,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,239.06809999607503,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,251.0737999691628,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,223.4706999734044,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,249.01089997729287,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,259.3549999874085,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,227.96590003417805,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,239.6308000315912,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,249.82120003551245,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,221.0452999570407,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,240.46260002069175,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,242.9252000292763,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,215.53020004648715,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,240.6286000041291,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,228.87659998377785,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,229.02870003599674,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,237.656400015112,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,244.16999996174127,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,1,220.86729999864474,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,2,242.27280000923201,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,3,239.52890001237392,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,1,218.94619998056442,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,2,228.9452999830246,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,3,229.54540001228452,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,1,222.838599991519,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,2,243.25890000909567,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,3,244.4025999866426,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,1,222.21120004542172,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,2,237.35650000162423,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,3,240.40279997279868,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,1,226.44100000616163,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,2,231.7962000379339,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,3,243.64990001777187,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,1,219.18040001764894,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,2,245.02580001717433,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,3,252.1761999814771,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,1,227.47420001542196,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,2,235.13859999366105,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,3,231.41229996690527,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,1,222.48120000585914,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,2,243.75369999324903,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,3,230.96610000357032,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,1,244.40509994747117,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,2,253.63960000686347,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,3,250.77809998765588,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,1,246.00380001356825,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,2,262.9411999951117,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,3,266.30519999889657,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,1,244.99510001624003,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,2,249.03940001968294,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,3,258.8112999801524,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,1,238.72829996980727,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,2,254.14370000362396,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,3,262.64539995463565,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,1,242.76130000362173,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,2,256.08149997424334,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,3,245.98880001576617,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,1,233.98429999360815,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,2,260.6223000329919,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,3,246.2834999896586,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,1,239.77690003812313,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,2,254.47059998987243,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,3,244.7130999644287,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,1,232.78350004693493,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,2,242.73040000116453,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,3,262.89640000322834,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,1,251.57830002717674,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,2,262.51099997898564,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,262.12989998748526,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,226.33209999185055,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,246.00079999072477,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,240.11969997081906,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,206.21610002126545,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,221.79550002329051,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,224.19700003229082,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,210.27429995592684,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,223.95730001153424,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,229.60119997151196,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,212.6630999846384,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,224.683600012213,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,234.29069999838248,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,213.5357999941334,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,221.65920003317297,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,226.76180000416934,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,214.22269998583943,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,237.9926999565214,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,236.01739999139681,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,219.43019999889657,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,219.88350001629442,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,229.56150001846254,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,207.00579998083413,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,218.2425000355579,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,216.68260003207251,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,226.10819997498766,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,242.20350000541657,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,238.8027999550104,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,236.01330001838505,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,252.3444999824278,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,251.16200000047684,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,229.816600040067,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,235.8473000349477,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,244.8131000273861,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,240.5861999723129,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,256.61280000349507,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,256.1330999596976,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,237.41090000839904,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,252.92109994916245,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,258.70119995670393,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,239.31410000659525,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,260.0366999977268,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,256.8356999545358,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,232.80390002764761,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,253.13270004699007,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,252.6320000179112,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,240.44449999928474,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,267.222499998752,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,255.7776999892667,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,234.5873000449501,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,250.6188999977894,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,254.07269998686388,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,239.90739998407662,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,257.53269996494055,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,253.90479998895898,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,248.59989999094978,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,261.77599997026846,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,265.68509999196976,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,1,256.9895999622531,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,2,274.604799982626,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,3,271.48809999926016,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,1,233.65429998375475,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,2,253.339099988807,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,3,250.18830003682524,5,True,2529,2530,2529,2530
