image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,294.11469999467954,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,280.38170002400875,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,259.4379999791272,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,261.1882999772206,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,253.81130003370345,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,267.26510003209114,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,273.0905000353232,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,301.6137999948114,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,326.7259999993257,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,304.08660002285615,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,328.6358999903314,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,359.36630005016923,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,336.71679999679327,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,320.60849998379126,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,338.7656999984756,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,325.3539999714121,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,300.9783999877982,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,314.49120002798736,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,338.9236999792047,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,291.07760003535077,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,304.7046000137925,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,311.7157999658957,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,278.82489998592064,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,297.23560001002625,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,306.1545999953523,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,261.0355000360869,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,277.12000004248694,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,274.85410001827404,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,255.93509996542707,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,272.0565000199713,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,276.1632999754511,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,252.9797000461258,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,260.43289998779073,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,264.53580002998933,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,249.5521000237204,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,254.2642999906093,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,272.82900002319366,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,278.57020002556965,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,287.53749997122213,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,320.50069997785613,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,1,248.0018999776803,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,2,275.309799995739,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,3,265.63209999585524,5,True,2240,2016,2240,2016
