image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,225.55470000952482,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,242.87769995862618,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,237.68090002704412,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,223.03310001734644,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,236.84999998658895,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,237.77760000666603,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,218.14589999848977,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,248.70929995086044,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,237.8766000038013,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,226.42889997223392,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,242.90579999797046,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,237.30219999561086,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,212.11379999294877,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,240.6922999653034,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,226.46519995760173,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,218.65379996597767,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,229.97899999609217,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,250.5335999885574,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,1,216.1674000089988,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,2,247.82530002994463,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,3,248.04699997184798,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,1,217.4920000252314,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,2,232.5258000055328,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,3,248.43380000675097,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,1,219.8052000021562,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,2,239.0302999992855,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,3,232.32269997242838,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,1,219.85609998228028,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,2,235.43139995308593,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,3,236.90180003177375,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,1,224.40439998172224,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,2,237.97700001159683,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,3,239.2017000238411,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,1,219.33539997553453,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,2,233.16350003005937,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,3,225.08970001945272,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,1,227.61570004513487,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,2,237.8747000475414,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,3,232.63710003811866,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,1,228.31449995283037,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,2,236.7779000196606,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,3,229.4281999929808,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,1,231.04529996635392,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,2,271.3841999648139,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,3,247.3051999695599,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,1,234.32009998941794,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,2,255.44399995123968,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,3,254.16949996724725,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,1,239.44929998833686,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,2,252.42919998709112,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,3,261.4831000100821,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,1,242.92290001176298,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,2,254.87689999863505,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,3,266.4719999884255,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,1,233.8488000095822,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,2,255.93109999317676,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,3,252.18929996481165,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,1,230.6632999680005,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,2,253.30120004946366,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,3,249.47109998902306,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,1,228.40800002450123,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,2,254.28540003485978,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,3,241.92699999548495,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,1,233.5060999612324,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,2,238.60530002275482,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,3,249.2058000061661,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,1,248.6544999992475,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,2,259.9472999572754,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,266.18460001191124,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,223.2662999886088,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,248.4779999940656,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,260.29880001442507,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,207.5100999791175,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,242.67379997763783,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,267.42029999149963,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,209.53960000770167,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,217.78589999303222,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,222.68300002906471,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,212.45730004739016,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,220.39009997388348,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,222.66849997686222,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,243.12939995434135,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,234.58869999740273,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,232.7604999882169,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,212.8800000064075,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,215.40119999554008,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,224.82260002288967,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,215.63979994971305,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,231.5398000064306,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,224.53399997903034,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,211.01359999738634,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,215.57630004826933,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,232.38509998191148,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,216.50889999000356,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,232.74209996452555,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,227.65840002102777,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,229.97869999380782,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,246.80049996823072,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,249.3712999857962,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,232.83380002249032,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,238.73709997860715,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,238.39139996562153,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,235.66810000920668,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,254.79949999134988,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,252.74710002122447,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,245.01199997030199,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,261.7364000179805,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,251.07880000723526,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,238.50530001800507,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,244.53720002202317,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,245.5317000276409,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,246.1231999914162,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,260.3230000240728,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,249.30770002538338,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,246.101800003089,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,255.7459999807179,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,252.17469997005537,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,238.6003999854438,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,250.56680000852793,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,248.69149998994544,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,240.34450005274266,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,252.5374999968335,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,258.34519998170435,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,256.76999997813255,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,270.42359998449683,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,257.0715000038035,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,1,260.5432999553159,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,2,283.3789000287652,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,3,266.9082999927923,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,1,240.438400011044,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,2,247.1332999994047,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,3,241.127300017979,5,True,2529,2530,2529,2530
