image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,261.2110000336543,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,247.27890000212938,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,264.62799997534603,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,260.7059999718331,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,263.8980000047013,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,272.79299998190254,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,288.0740000400692,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,267.48040004167706,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,267.8060000180267,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,276.87499998137355,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,277.78559998841956,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,295.2087000012398,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,277.99079997930676,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1,265.8026999561116,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2,296.9139000051655,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3,302.4273999617435,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1,250.12019998393953,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2,272.5353999994695,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3,269.4037000183016,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1,242.96539998613298,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2,262.68939999863505,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3,269.0870999940671,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1,247.36769997980446,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2,262.17599998926744,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3,266.78780000656843,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1,225.4325999529101,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2,220.12419998645782,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3,221.51309996843338,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1,219.57539999857545,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2,228.3496000454761,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3,243.5545000480488,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1,218.08429999509826,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2,213.7990000192076,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3,221.7969000339508,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1,214.0590000199154,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2,228.79109997302294,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3,218.36940001230687,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1,242.86150000989437,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2,257.72749999305233,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3,238.9732000301592,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,1,207.6462999684736,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,2,224.54319999087602,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,3,214.40880000591278,5,True,2240,2016,2240,2016
