image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,4.0,2.0,859.0,1.0,0.13082546451416388,Short,Mouse_bite,"[1115, 1979, 1181, 2003]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,,4.0,,,,missed,Mouse_bite,"[658.0, 1650.0, 739.0, 1729.0]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,0.0,0.0,1140.0,1.0,0.2089442815249267,Mouse_bite,Mouse_bite,"[747, 873, 814, 902]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1.0,1.0,1054.0,1.0,0.1886860007160759,Short,Mouse_bite,"[1024, 1087, 1091, 1116]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2.0,2.0,832.0,1.0,0.1856314145470772,Open_circuit,Mouse_bite,"[748, 1131, 806, 1155]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3.0,3.0,976.0,1.0,0.19457735247208932,Mouse_bite,Mouse_bite,"[1093, 1496, 1122, 1560]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,4.0,4.0,632.0,1.0,0.11969696969696969,Short,Mouse_bite,"[1445, 1894, 1474, 1930]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,0.0,0.0,607.0,1.0,0.15774428274428273,Open_circuit,Mouse_bite,"[1772, 465, 1788, 530]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1.0,1.0,692.0,1.0,0.18210526315789474,Open_circuit,Mouse_bite,"[928, 748, 981, 778]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2.0,2.0,947.0,1.0,0.23823899371069182,Mouse_bite,Mouse_bite,"[636, 1211, 662, 1272]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3.0,3.0,483.0,1.0,0.16019900497512438,Spurious_copper,Mouse_bite,"[1773, 1446, 1790, 1504]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,4.0,4.0,448.0,1.0,0.1929371231696813,Mouse_bite,Mouse_bite,"[1269, 1800, 1316, 1817]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,0.0,1.0,740.0,1.0,0.17857142857142858,Mouse_bite,Mouse_bite,"[2235, 410, 2257, 463]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1.0,0.0,882.0,1.0,0.24581939799331104,Mouse_bite,Mouse_bite,"[1326, 512, 1354, 568]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2.0,4.0,697.0,1.0,0.19339622641509435,Mouse_bite,Mouse_bite,"[1036, 1089, 1090, 1112]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3.0,3.0,701.0,1.0,0.22961021945627252,Mouse_bite,Mouse_bite,"[336, 1172, 359, 1224]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,4.0,2.0,476.0,1.0,0.1803030303030303,Mouse_bite,Mouse_bite,"[1669, 1421, 1687, 1467]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,0.0,0.0,768.0,1.0,0.2100082034454471,Mouse_bite,Mouse_bite,"[1428, 350, 1453, 404]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1.0,2.0,979.0,1.0,0.20941176470588235,Mouse_bite,Mouse_bite,"[2286, 542, 2311, 608]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2.0,1.0,788.0,1.0,0.18515037593984962,Mouse_bite,Mouse_bite,"[1668, 691, 1690, 752]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3.0,3.0,994.0,1.0,0.18489583333333334,Open_circuit,Mouse_bite,"[930, 1212, 991, 1240]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,4.0,4.0,520.0,1.0,0.13963480128893663,Mouse_bite,Mouse_bite,"[1800, 1256, 1855, 1273]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,0.0,0.0,789.0,1.0,0.18844041079531884,Spurious_copper,Mouse_bite,"[639, 695, 697, 719]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1.0,1.0,918.0,1.0,0.22077922077922077,Mouse_bite,Mouse_bite,"[636, 1224, 665, 1285]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2.0,2.0,517.0,1.0,0.1506849315068493,Mouse_bite,Mouse_bite,"[1769, 1452, 1786, 1505]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3.0,4.0,524.0,1.0,0.11618625277161862,Mouse_bite,Mouse_bite,"[126, 1748, 143, 1804]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,4.0,3.0,465.0,1.0,0.10444743935309973,Mouse_bite,Mouse_bite,"[1567, 1802, 1616, 1818]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,0.0,0.0,758.0,1.0,0.20354457572502685,Spurious_copper,Mouse_bite,"[1353, 1092, 1413, 1111]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1.0,2.0,596.0,1.0,0.1698005698005698,Mouse_bite,Mouse_bite,"[1825, 1472, 1842, 1528]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2.0,1.0,682.0,1.0,0.14458342166631333,Mouse_bite,Mouse_bite,"[817, 1553, 871, 1575]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3.0,4.0,468.0,1.0,0.14329454990814453,Mouse_bite,Mouse_bite,"[2390, 1679, 2407, 1729]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,4.0,3.0,401.0,1.0,0.13331117021276595,Mouse_bite,Mouse_bite,"[758, 1797, 804, 1814]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,0.0,1.0,558.0,1.0,0.13673119333496692,Mouse_bite,Mouse_bite,"[1979, 558, 1999, 610]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1.0,0.0,743.0,1.0,0.19308731808731808,Mouse_bite,Mouse_bite,"[1559, 912, 1584, 965]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2.0,,,,,Short,background,"[2202, 1052, 2258, 1072]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3.0,3.0,665.0,1.0,0.16964285714285715,Mouse_bite,Mouse_bite,"[748, 1148, 807, 1168]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,4.0,2.0,571.0,1.0,0.14731682146542827,Mouse_bite,Mouse_bite,"[1821, 1463, 1839, 1516]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,5.0,4.0,812.0,1.0,0.20987335228741277,Open_circuit,Mouse_bite,"[635, 1484, 685, 1512]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,0.0,0.0,614.0,1.0,0.11664133738601824,Spurious_copper,Mouse_bite,"[1769, 728, 1791, 787]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1.0,1.0,645.0,1.0,0.15445402298850575,Short,Mouse_bite,"[2199, 1058, 2255, 1080]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2.0,2.0,555.0,1.0,0.13962264150943396,Mouse_bite,Mouse_bite,"[494, 1117, 546, 1136]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3.0,4.0,399.0,1.0,0.12772087067861715,Mouse_bite,Mouse_bite,"[1672, 1431, 1686, 1481]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,4.0,3.0,484.0,1.0,0.1337386018237082,Mouse_bite,Mouse_bite,"[1562, 1679, 1611, 1696]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,0.0,0.0,718.0,1.0,0.21561561561561562,Mouse_bite,Mouse_bite,"[1322, 213, 1345, 267]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1.0,1.0,702.0,1.0,0.20080091533180777,Mouse_bite,Mouse_bite,"[2235, 362, 2257, 415]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2.0,2.0,770.0,1.0,0.24198617221873037,Mouse_bite,Mouse_bite,"[974, 743, 1030, 766]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3.0,3.0,655.0,1.0,0.18311434162706178,Mouse_bite,Mouse_bite,"[1313, 1133, 1365, 1156]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,4.0,4.0,536.0,1.0,0.12570356472795496,Mouse_bite,Mouse_bite,"[2351, 1663, 2369, 1718]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,0.0,0.0,648.0,1.0,0.2084942084942085,Mouse_bite,Mouse_bite,"[1772, 489, 1792, 544]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1.0,1.0,681.0,1.0,0.1854575163398693,Short,Mouse_bite,"[1405, 1092, 1459, 1112]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2.0,2.0,578.0,1.0,0.170955338657202,Mouse_bite,Mouse_bite,"[2108, 1202, 2157, 1225]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3.0,3.0,801.0,1.0,0.2053846153846154,Open_circuit,Mouse_bite,"[757, 1548, 823, 1568]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,4.0,4.0,487.0,1.0,0.13573021181716835,Mouse_bite,Mouse_bite,"[127, 1822, 141, 1875]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,0.0,0.0,700.0,1.0,0.26595744680851063,Mouse_bite,Mouse_bite,"[1518, 340, 1541, 393]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1.0,1.0,388.0,1.0,0.1410909090909091,Mouse_bite,Mouse_bite,"[1574, 929, 1588, 973]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2.0,2.0,723.0,1.0,0.17072018890200708,Mouse_bite,Mouse_bite,"[765, 1141, 825, 1160]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3.0,3.0,713.0,1.0,0.18156353450471097,Short,Mouse_bite,"[541, 1356, 597, 1376]"
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,4.0,4.0,443.0,1.0,0.14383116883116884,Mouse_bite,Mouse_bite,"[2312, 1707, 2328, 1755]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,0.0,0.0,724.0,1.0,0.23660130718954248,Open_circuit,Open_circuit,"[872, 361, 920, 384]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1.0,1.0,605.0,1.0,0.1433309642264866,Open_circuit,Open_circuit,"[1053, 547, 1090, 587]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2.0,2.0,645.0,1.0,0.18881733021077282,Open_circuit,Open_circuit,"[605, 866, 648, 904]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3.0,3.0,689.0,1.0,0.18641774891774893,Open_circuit,Open_circuit,"[1239, 919, 1285, 942]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,4.0,4.0,472.0,1.0,0.2257293161166906,Open_circuit,Open_circuit,"[1143, 1523, 1177, 1545]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,0.0,0.0,873.0,1.0,0.13472222222222222,Spur,Open_circuit,"[1327, 362, 1388, 400]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1.0,,,,,Open_circuit,background,"[313, 556, 375, 599]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2.0,2.0,841.0,1.0,0.15153153153153154,Open_circuit,Open_circuit,"[1546, 777, 1598, 825]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3.0,1.0,665.0,1.0,0.17583289264939186,Open_circuit,Open_circuit,"[677, 906, 724, 941]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,4.0,3.0,690.0,1.0,0.1597222222222222,Open_circuit,Open_circuit,"[1092, 1530, 1126, 1560]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,5.0,4.0,526.0,1.0,0.12382297551789077,Open_circuit,Open_circuit,"[1659, 1643, 1683, 1680]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,6.0,5.0,544.0,1.0,0.12142857142857143,Open_circuit,Open_circuit,"[1805, 1946, 1845, 1980]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,0.0,0.0,737.0,1.0,0.28610248447204967,Open_circuit,Open_circuit,"[871, 388, 920, 412]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1.0,1.0,640.0,1.0,0.13066557778685178,Open_circuit,Open_circuit,"[1519, 1094, 1563, 1117]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2.0,2.0,871.0,1.0,0.28557377049180327,Open_circuit,Open_circuit,"[979, 1119, 1015, 1157]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3.0,3.0,799.0,1.0,0.23348918760958504,Open_circuit,Open_circuit,"[1092, 1484, 1126, 1521]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,4.0,4.0,527.0,1.0,0.20682888540031397,Open_circuit,Open_circuit,"[1328, 1686, 1365, 1708]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,0.0,1.0,1294.0,1.0,0.17062236286919832,Open_circuit,Open_circuit,"[1083, 111, 1145, 164]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1.0,0.0,645.0,1.0,0.1441985244802146,Open_circuit,Open_circuit,"[1273, 405, 1319, 440]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2.0,2.0,648.0,1.0,0.17142857142857143,Open_circuit,Open_circuit,"[1213, 844, 1256, 882]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3.0,4.0,866.0,1.0,0.2523310023310023,Open_circuit,Open_circuit,"[1438, 899, 1496, 924]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,4.0,3.0,632.0,1.0,0.21467391304347827,Open_circuit,Open_circuit,"[1519, 1091, 1563, 1115]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,0.0,0.0,897.0,1.0,0.2538200339558574,Open_circuit,Open_circuit,"[766, 137, 802, 175]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1.0,1.0,687.0,1.0,0.24020979020979022,Open_circuit,Open_circuit,"[976, 397, 1020, 423]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,2.0,2.0,1061.0,1.0,0.19973644578313254,Open_circuit,Open_circuit,"[1516, 992, 1562, 1032]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,3.0,3.0,978.0,1.0,0.24023581429624172,Open_circuit,Open_circuit,"[633, 1168, 679, 1217]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,4.0,4.0,730.0,1.0,0.21706809396372287,Open_circuit,Open_circuit,"[1092, 1479, 1126, 1513]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,0.0,0.0,796.0,1.0,0.201417004048583,Open_circuit,Open_circuit,"[505, 753, 531, 806]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,1.0,1.0,527.0,1.0,0.20261437908496732,Open_circuit,Open_circuit,"[937, 1209, 959, 1246]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,2.0,2.0,733.0,1.0,0.16862203818725557,Open_circuit,Open_circuit,"[1890, 1822, 1927, 1852]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,3.0,4.0,398.0,1.0,0.13409703504043127,Open_circuit,Open_circuit,"[752, 1857, 787, 1881]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,4.0,3.0,500.0,1.0,0.18142235123367198,Open_circuit,Open_circuit,"[549, 1873, 586, 1893]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,0.0,0.0,611.0,1.0,0.17028985507246377,Open_circuit,Open_circuit,"[1045, 542, 1087, 578]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,1.0,1.0,922.0,1.0,0.2561111111111111,Open_circuit,Open_circuit,"[967, 699, 1026, 731]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,2.0,2.0,621.0,1.0,0.2567176519222819,Open_circuit,Open_circuit,"[769, 872, 792, 913]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,3.0,3.0,484.0,1.0,0.2015826738858809,Open_circuit,Open_circuit,"[1206, 1205, 1231, 1237]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,4.0,4.0,790.0,1.0,0.20745798319327732,Open_circuit,Open_circuit,"[1338, 1407, 1370, 1444]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,0.0,1.0,835.0,1.0,0.19767992424242425,Spur,Open_circuit,"[1296, 668, 1343, 717]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,1.0,0.0,669.0,1.0,0.16592261904761904,Open_circuit,Open_circuit,"[1088, 751, 1131, 775]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,2.0,2.0,537.0,1.0,0.19786293294030952,Open_circuit,Open_circuit,"[780, 1118, 803, 1156]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,3.0,3.0,624.0,1.0,0.17314095449500555,Open_circuit,Open_circuit,"[1520, 1162, 1561, 1188]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,4.0,4.0,485.0,1.0,0.19958847736625515,Open_circuit,Open_circuit,"[1092, 1377, 1126, 1400]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,0.0,0.0,737.0,1.0,0.2157494145199063,Open_circuit,Open_circuit,"[769, 371, 817, 396]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,1.0,1.0,953.0,1.0,0.22039777983348752,Open_circuit,Open_circuit,"[313, 607, 375, 632]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,2.0,2.0,596.0,1.0,0.15077156589931698,Open_circuit,Open_circuit,"[448, 1300, 486, 1331]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,3.0,3.0,487.0,1.0,0.20973298880275623,Open_circuit,Open_circuit,"[582, 1367, 616, 1391]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,4.0,4.0,545.0,1.0,0.1517683096630465,Open_circuit,Open_circuit,"[1368, 1407, 1392, 1444]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,0.0,0.0,670.0,1.0,0.2098997493734336,Open_circuit,Open_circuit,"[1088, 693, 1131, 718]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,1.0,1.0,655.0,1.0,0.18347338935574228,Open_circuit,Open_circuit,"[1519, 982, 1562, 1008]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,2.0,2.0,535.0,1.0,0.17691798941798942,Open_circuit,Open_circuit,"[953, 1119, 977, 1156]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,3.0,3.0,520.0,1.0,0.19294990723562153,Open_circuit,Open_circuit,"[587, 1628, 607, 1665]"
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,4.0,4.0,696.0,1.0,0.14262295081967213,Spurious_copper,Open_circuit,"[1334, 1881, 1357, 1930]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,0.0,0.0,311.0,1.0,0.1606404958677686,Open_circuit,Open_circuit,"[1719, 519, 1742, 539]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,1.0,1.0,293.0,1.0,0.12415254237288136,Open_circuit,Open_circuit,"[1716, 1452, 1738, 1474]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,2.0,2.0,434.0,1.0,0.1819706498951782,Open_circuit,Open_circuit,"[2196, 1593, 2227, 1616]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,3.0,4.0,472.0,1.0,0.16491963661774983,Open_circuit,Open_circuit,"[85, 1772, 107, 1807]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,4.0,3.0,497.0,1.0,0.20385561936013125,Open_circuit,Open_circuit,"[1248, 1841, 1284, 1864]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,0.0,1.0,595.0,1.0,0.1977401129943503,Open_circuit,Open_circuit,"[2235, 575, 2263, 609]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,1.0,0.0,291.0,1.0,0.10777777777777778,Open_circuit,Open_circuit,"[1926, 697, 1948, 717]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,2.0,2.0,302.0,1.0,0.11628802464381979,Open_circuit,Open_circuit,"[935, 1030, 957, 1052]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,3.0,4.0,1037.0,1.0,0.2859900717043574,Spurious_copper,Open_circuit,"[322, 1178, 359, 1224]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,4.0,3.0,579.0,1.0,0.18786502271252434,Open_circuit,Open_circuit,"[1549, 1796, 1592, 1818]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,0.0,1.0,491.0,1.0,0.21649029982363316,Open_circuit,Open_circuit,"[2312, 1723, 2332, 1758]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,1.0,0.0,312.0,1.0,0.11370262390670553,Open_circuit,Open_circuit,"[1745, 1845, 1771, 1865]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,2.0,2.0,536.0,1.0,0.2528301886792453,Open_circuit,Open_circuit,"[1328, 1934, 1365, 1956]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,3.0,,,,,Open_circuit,background,"[1333, 1970, 1349, 1980]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,4.0,3.0,629.0,1.0,0.2139455782312925,Open_circuit,Open_circuit,"[125, 2041, 148, 2085]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,5.0,4.0,303.0,1.0,0.14053803339517626,Open_circuit,Open_circuit,"[2352, 2137, 2377, 2160]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,0.0,0.0,417.0,1.0,0.19341372912801486,Open_circuit,Open_circuit,"[1387, 372, 1415, 398]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,1.0,1.0,530.0,1.0,0.23013460703430308,Open_circuit,Open_circuit,"[1507, 384, 1542, 409]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,2.0,2.0,464.0,1.0,0.18196078431372548,Open_circuit,Open_circuit,"[917, 743, 941, 774]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,3.0,4.0,351.0,1.0,0.1778115501519757,Open_circuit,Open_circuit,"[1388, 935, 1414, 961]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,4.0,3.0,543.0,1.0,0.27424242424242423,Open_circuit,Open_circuit,"[637, 1244, 672, 1269]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,0.0,0.0,332.0,1.0,0.16132167152575316,Open_circuit,Open_circuit,"[1874, 765, 1897, 788]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,1.0,1.0,423.0,1.0,0.2,Open_circuit,Open_circuit,"[1709, 1092, 1733, 1121]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,2.0,2.0,314.0,1.0,0.18557919621749408,Open_circuit,Open_circuit,"[1872, 1449, 1894, 1472]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,3.0,3.0,296.0,1.0,0.20555555555555555,Open_circuit,Open_circuit,"[1423, 1580, 1445, 1600]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,4.0,4.0,557.0,1.0,0.2526077097505669,Open_circuit,Open_circuit,"[841, 1838, 881, 1861]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,0.0,0.0,561.0,1.0,0.22034564021995287,Open_circuit,Open_circuit,"[1429, 381, 1454, 418]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,1.0,2.0,438.0,1.0,0.15962099125364432,Open_circuit,Open_circuit,"[2234, 701, 2264, 726]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,2.0,1.0,587.0,1.0,0.23564833400240867,Open_circuit,Open_circuit,"[539, 932, 577, 960]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,3.0,4.0,454.0,1.0,0.16545189504373178,Open_circuit,Open_circuit,"[2303, 1103, 2327, 1134]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,4.0,3.0,480.0,1.0,0.1694915254237288,Open_circuit,Open_circuit,"[693, 1628, 728, 1648]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,0.0,0.0,618.0,1.0,0.2330316742081448,Open_circuit,Open_circuit,"[1874, 697, 1898, 737]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,1.0,1.0,315.0,1.0,0.12605042016806722,Open_circuit,Open_circuit,"[1820, 1500, 1842, 1523]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,2.0,2.0,341.0,1.0,0.14761904761904762,Open_circuit,Open_circuit,"[2273, 1616, 2301, 1644]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,3.0,3.0,583.0,1.0,0.19965753424657534,Open_circuit,Open_circuit,"[2387, 1983, 2409, 2027]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,4.0,4.0,561.0,1.0,0.26600284495021337,Open_circuit,Open_circuit,"[1104, 2164, 1145, 2187]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,0.0,2.0,516.0,1.0,0.18494623655913978,Open_circuit,Open_circuit,"[1926, 154, 1961, 177]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,1.0,0.0,594.0,1.0,0.22872545244512898,Open_circuit,Open_circuit,"[1563, 407, 1591, 442]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,2.0,1.0,530.0,1.0,0.2324561403508772,Open_circuit,Open_circuit,"[1976, 859, 2000, 897]"
