image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,4,4,1118.0,1.0,0.1646539027982327
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,0,0,1397.0,1.0,0.2453028972783143
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,1,1036.0,1.0,0.22056631892697467
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,2,1460.0,1.0,0.238562091503268
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,3,865.0,1.0,0.13390092879256965
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,4,4,1214.0,1.0,0.21678571428571428
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,0,2,1551.0,1.0,0.18937728937728937
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,1,1394.0,1.0,0.1555629952014284
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,0,1115.0,1.0,0.2117758784425451
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,3,891.0,1.0,0.17967332123411978
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,4,4,630.0,1.0,0.21428571428571427
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,0,4,775.0,1.0,0.13426888426888428
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,0,1117.0,1.0,0.2248389694041868
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,1,861.0,1.0,0.19462025316455697
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,2,714.0,1.0,0.19899665551839466
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,4,3,769.0,1.0,0.18231389284020863
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,0,0,1187.0,1.0,0.21676406135865595
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,1,1081.0,1.0,0.2669135802469136
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,3,1294.0,1.0,0.23450525552736498
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,4,636.0,1.0,0.09939052977027661
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,4,2,859.0,1.0,0.13082546451416388
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,0,0,1140.0,1.0,0.2089442815249267
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,1,1054.0,1.0,0.1886860007160759
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,2,832.0,1.0,0.1856314145470772
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,3,976.0,1.0,0.19457735247208932
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,4,4,632.0,1.0,0.11969696969696969
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,0,0,607.0,1.0,0.15774428274428273
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,1,692.0,1.0,0.18210526315789474
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,2,947.0,1.0,0.23823899371069182
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,3,483.0,1.0,0.16019900497512438
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,4,4,448.0,1.0,0.1929371231696813
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,0,1,740.0,1.0,0.17857142857142858
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,0,882.0,1.0,0.24581939799331104
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,4,697.0,1.0,0.19339622641509435
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,3,701.0,1.0,0.22961021945627252
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,4,2,476.0,1.0,0.1803030303030303
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,0,0,768.0,1.0,0.2100082034454471
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,2,979.0,1.0,0.20941176470588235
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,1,788.0,1.0,0.18515037593984962
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,3,994.0,1.0,0.18489583333333334
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,4,4,520.0,1.0,0.13963480128893663
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,0,0,789.0,1.0,0.18844041079531884
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,1,918.0,1.0,0.22077922077922077
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,2,517.0,1.0,0.1506849315068493
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,4,524.0,1.0,0.11618625277161862
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,4,3,465.0,1.0,0.10444743935309973
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,0,0,758.0,1.0,0.20354457572502685
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,2,596.0,1.0,0.1698005698005698
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,1,682.0,1.0,0.14458342166631333
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,4,468.0,1.0,0.14329454990814453
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,4,1,0.0,0.0,0.0
