image,true,predicted
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_02_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_02_p4.jpg,2,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_02_p5.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_03_p0.jpg,2,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_03_p1.jpg,2,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_03_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_03_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_03_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_04_p0.jpg,2,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_04_p1.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_04_p2.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_04_p3.jpg,2,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_04_p4.jpg,2,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_05_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_05_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_05_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_05_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_05_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_06_p0.jpg,2,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_06_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_06_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_06_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_06_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_07_p0.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_07_p1.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_07_p2.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_07_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_07_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_08_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_08_p1.jpg,2,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_08_p2.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_08_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_08_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_09_p0.jpg,2,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_09_p1.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_09_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_09_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_09_p4.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_10_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_10_p1.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_10_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_10_p3.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\11_open_circuit_10_p4.jpg,2,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_01_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_01_p1.jpg,2,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_01_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_01_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_01_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_02_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_02_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_02_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_02_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_02_p4.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_03_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_03_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_03_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_03_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_03_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_04_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_04_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_04_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_04_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_04_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_05_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_05_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_05_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_05_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_05_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_06_p0.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_06_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_06_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_06_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_06_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_07_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_07_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_07_p2.jpg,2,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_07_p3.jpg,2,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_07_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_08_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_08_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_08_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_08_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_08_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_09_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_09_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_09_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_09_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_09_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_10_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_10_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_10_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_10_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Open_circuit\12_open_circuit_10_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_01_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_01_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_01_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_01_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_01_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_02_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_02_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_02_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_02_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_02_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_03_p0.jpg,3,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_03_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_03_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_03_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_03_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_04_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_04_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_04_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_04_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_04_p4.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_05_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_05_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_05_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_05_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_05_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_06_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_06_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_06_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_06_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_06_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_07_p0.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_07_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_07_p2.jpg,3,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_07_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_07_p4.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_08_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_08_p1.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_08_p2.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_08_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_08_p4.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_09_p0.jpg,3,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_09_p1.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_09_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_09_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_09_p4.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_10_p0.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_10_p1.jpg,3,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_10_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_10_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_10_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\11_short_10_p5.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_01_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_01_p1.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_01_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_01_p3.jpg,3,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_01_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_02_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_02_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_02_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_02_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_02_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_03_p0.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_03_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_03_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_03_p3.jpg,3,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_03_p4.jpg,3,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_04_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_04_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_04_p2.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_04_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_04_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_05_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_05_p1.jpg,3,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_05_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_05_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_05_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_06_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_06_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_06_p2.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_06_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_06_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_07_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_07_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_07_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_07_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_07_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_08_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_08_p1.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_08_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_08_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_08_p4.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_09_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_09_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_09_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_09_p3.jpg,3,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_09_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_10_p0.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_10_p1.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_10_p2.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_10_p3.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Short\12_short_10_p4.jpg,3,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_01_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_01_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_01_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_01_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_01_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_02_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_02_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_02_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_02_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_02_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_03_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_03_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_03_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_03_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_03_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_04_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_04_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_04_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_04_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_04_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_05_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_05_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_05_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_05_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_05_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_06_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_06_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_06_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_06_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_06_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_07_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_07_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_07_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_07_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_07_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_08_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_08_p1.jpg,4,4
