image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,4,2,585.0,1.0,0.21311475409836064
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,0,0,673.0,1.0,0.15742690058479533
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,1,800.0,1.0,0.22105554020447638
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,2,934.0,1.0,0.19072901776597917
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,3,525.0,1.0,0.13636363636363635
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,4,4,911.0,1.0,0.3583792289535799
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,0,0,722.0,1.0,0.2378129117259552
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,4,850.0,1.0,0.27723418134377037
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,1,541.0,1.0,0.16334541062801933
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,2,890.0,1.0,0.20755597014925373
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,4,3,566.0,1.0,0.20171062009978616
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,0,3,591.0,1.0,0.15861513687600645
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,1,756.0,1.0,0.14608695652173914
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,0,596.0,1.0,0.18706842435655996
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,2,562.0,1.0,0.16937914406268836
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,4,4,556.0,1.0,0.1314420803782506
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,0,0,431.0,1.0,0.10689484126984126
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,1,464.0,1.0,0.1467425679949399
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,2,835.0,1.0,0.1993315827166388
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,3,621.0,1.0,0.13926889437093518
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,4,4,668.0,1.0,0.16575682382133994
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,0,0,1091.0,1.0,0.163127990430622
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,1,982.0,1.0,0.1200342256447867
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,2,1297.0,1.0,0.21055194805194805
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,3,1650.0,1.0,0.21219135802469136
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,4,4,791.0,1.0,0.19387254901960785
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,0,4,1019.0,1.0,0.24703030303030302
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,0,1308.0,1.0,0.22075949367088607
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,1,1743.0,1.0,0.259375
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,2,1684.0,1.0,0.28469991546914625
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,4,3,730.0,1.0,0.2041958041958042
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,5,5,1014.0,1.0,0.19085262563523434
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,0,0,1434.0,1.0,0.22027649769585253
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,2,935.0,1.0,0.18858410649455426
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,1,1125.0,1.0,0.19230769230769232
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,4,631.0,1.0,0.14522439585730726
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,4,3,1548.0,1.0,0.2710084033613445
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,0,0,1109.0,1.0,0.22113659022931206
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,1,1440.0,1.0,0.18640776699029127
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,4,1433.0,1.0,0.1659909649021198
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,2,1154.0,1.0,0.17841682127396413
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,4,3,1818.0,1.0,0.24567567567567566
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,0,0,1445.0,1.0,0.19215425531914893
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,1,1058.0,1.0,0.22880622837370243
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,2,1634.0,1.0,0.21231808731808732
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,3,1481.0,1.0,0.21096866096866096
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,4,4,769.0,1.0,0.18843420730213184
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,0,0,495.0,1.0,0.29605263157894735
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,1,355.0,1.0,0.23401450230718523
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,2,344.0,1.0,0.19047619047619047
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,3,0.0,0.0,0.0
