image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1.0,1.0,1440.0,1.0,0.18640776699029127,Open_circuit,Mouse_bite,"[1163, 742, 1224, 801]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2.0,4.0,1433.0,1.0,0.1659909649021198,Mouse_bite,Mouse_bite,"[773, 875, 834, 934]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3.0,2.0,1154.0,1.0,0.17841682127396413,Mouse_bite,Mouse_bite,"[1060, 1164, 1092, 1228]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,4.0,3.0,1818.0,1.0,0.24567567567567566,Open_circuit,Mouse_bite,"[1207, 1670, 1295, 1705]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,0.0,0.0,1445.0,1.0,0.19215425531914893,Open_circuit,Mouse_bite,"[1165, 422, 1236, 456]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1.0,1.0,1058.0,1.0,0.22880622837370243,Open_circuit,Mouse_bite,"[1996, 496, 2028, 556]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2.0,2.0,1634.0,1.0,0.21231808731808732,Short,Mouse_bite,"[919, 808, 998, 851]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3.0,3.0,1481.0,1.0,0.21096866096866096,Mouse_bite,Mouse_bite,"[1670, 1057, 1713, 1130]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,4.0,4.0,769.0,1.0,0.18843420730213184,Missing_hole,Mouse_bite,"[1814, 1531, 1860, 1562]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,0.0,0.0,495.0,1.0,0.29605263157894735,Open_circuit,Open_circuit,"[1211, 461, 1240, 489]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1.0,1.0,355.0,1.0,0.23401450230718523,Open_circuit,Open_circuit,"[838, 963, 863, 985]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2.0,2.0,344.0,1.0,0.19047619047619047,Open_circuit,Open_circuit,"[2221, 1055, 2243, 1079]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3.0,4.0,336.0,1.0,0.2441860465116279,Open_circuit,Open_circuit,"[1839, 1451, 1861, 1475]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,4.0,3.0,754.0,1.0,0.24958622972525654,Open_circuit,Open_circuit,"[1274, 1644, 1312, 1679]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,0.0,0.0,302.0,1.0,0.2975369458128079,Spurious_copper,Open_circuit,"[1733, 292, 1757, 311]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1.0,1.0,509.0,1.0,0.2827777777777778,Mouse_bite,Open_circuit,"[1002, 435, 1031, 464]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2.0,2.0,377.0,1.0,0.1551440329218107,Open_circuit,Open_circuit,"[998, 918, 1024, 942]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3.0,5.0,895.0,1.0,0.24320652173913043,Short,Open_circuit,"[2596, 984, 2622, 1045]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,4.0,3.0,338.0,1.0,0.24039829302987198,Open_circuit,Open_circuit,"[1671, 1030, 1695, 1050]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,5.0,4.0,369.0,1.0,0.24404761904761904,Open_circuit,Open_circuit,"[1840, 1192, 1863, 1216]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,0.0,0.0,978.0,1.0,0.34754797441364604,Mouse_bite,Open_circuit,"[528, 825, 566, 866]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1.0,1.0,373.0,1.0,0.21686046511627907,Open_circuit,Open_circuit,"[2222, 1047, 2244, 1076]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2.0,2.0,358.0,1.0,0.21855921855921856,Open_circuit,Open_circuit,"[1995, 1149, 2018, 1173]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3.0,3.0,957.0,1.0,0.4974012474012474,Open_circuit,Open_circuit,"[2112, 1478, 2155, 1520]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,4.0,4.0,461.0,1.0,0.21214910262310172,Short,Open_circuit,"[653, 1638, 678, 1667]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,0.0,4.0,380.0,1.0,0.2540106951871658,Mouse_bite,Open_circuit,"[1862, 609, 1891, 637]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1.0,0.0,471.0,1.0,0.32822299651567943,Mouse_bite,Open_circuit,"[1139, 738, 1167, 764]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2.0,3.0,1376.0,1.0,0.35390946502057613,Short,Open_circuit,"[2092, 773, 2135, 833]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3.0,2.0,373.0,1.0,0.2277167277167277,Open_circuit,Open_circuit,"[793, 1131, 816, 1155]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,4.0,1.0,345.0,1.0,0.17829457364341086,Open_circuit,Open_circuit,"[1423, 1138, 1447, 1160]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,0.0,1.0,330.0,1.0,0.16717325227963525,Open_circuit,Open_circuit,"[2018, 314, 2042, 334]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1.0,0.0,770.0,1.0,0.21394831897749375,Open_circuit,Open_circuit,"[1212, 445, 1241, 486]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2.0,3.0,375.0,1.0,0.2403846153846154,Open_circuit,Open_circuit,"[1677, 1028, 1706, 1051]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3.0,2.0,352.0,1.0,0.17391304347826086,Open_circuit,Open_circuit,"[2222, 1039, 2244, 1063]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,4.0,4.0,341.0,1.0,0.24926900584795322,Open_circuit,Open_circuit,"[1632, 1133, 1656, 1155]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,0.0,3.0,607.0,1.0,0.2697777777777778,Short,Open_circuit,"[2331, 573, 2355, 610]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1.0,0.0,539.0,0.9853747714808044,0.3108419838523645,Mouse_bite,Open_circuit,"[1410, 733, 1435, 774]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2.0,1.0,627.0,1.0,0.25140336808340014,Open_circuit,Open_circuit,"[1204, 876, 1248, 898]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3.0,2.0,380.0,1.0,0.2585034013605442,Open_circuit,Open_circuit,"[1072, 1133, 1095, 1158]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,4.0,4.0,265.0,1.0,0.18874643874643873,Mouse_bite,Open_circuit,"[1624, 1300, 1649, 1316]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,0.0,1.0,356.0,1.0,0.21975308641975308,Open_circuit,Open_circuit,"[2222, 1043, 2244, 1069]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1.0,0.0,495.0,1.0,0.225,Open_circuit,Open_circuit,"[1840, 1480, 1860, 1516]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2.0,4.0,579.0,0.9507389162561576,0.3847176079734219,Short,Open_circuit,"[2421, 1565, 2446, 1607]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3.0,3.0,1367.0,1.0,0.37096336499321575,Open_circuit,Open_circuit,"[358, 1689, 407, 1736]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,4.0,2.0,547.0,1.0,0.29728260869565215,Open_circuit,Open_circuit,"[2302, 1814, 2332, 1844]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,0.0,4.0,865.0,1.0,0.3510551948051948,Open_circuit,Open_circuit,"[1988, 192, 2019, 235]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1.0,3.0,509.0,1.0,0.2955865272938444,Open_circuit,Open_circuit,"[1675, 563, 1705, 591]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2.0,0.0,451.0,1.0,0.2834695160276556,Mouse_bite,Open_circuit,"[877, 573, 908, 603]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3.0,1.0,448.0,1.0,0.2765432098765432,Open_circuit,Open_circuit,"[1637, 1133, 1672, 1156]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,4.0,2.0,400.0,1.0,0.3007518796992481,Mouse_bite,Open_circuit,"[2252, 1192, 2276, 1218]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,0.0,0.0,549.0,1.0,0.3405707196029777,Mouse_bite,Open_circuit,"[1630, 267, 1670, 293]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1.0,1.0,731.0,1.0,0.3953488372093023,Open_circuit,Open_circuit,"[1351, 487, 1381, 524]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2.0,2.0,528.0,1.0,0.2328042328042328,Open_circuit,Open_circuit,"[790, 908, 821, 934]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3.0,3.0,369.0,1.0,0.21808510638297873,Open_circuit,Open_circuit,"[2298, 1074, 2324, 1097]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,4.0,4.0,427.0,1.0,0.28929539295392953,Open_circuit,Open_circuit,"[1140, 1130, 1166, 1156]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,0.0,0.0,774.0,1.0,0.3701578192252511,Open_circuit,Open_circuit,"[1281, 469, 1311, 507]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1.0,1.0,537.0,1.0,0.305982905982906,Open_circuit,Open_circuit,"[1629, 548, 1660, 577]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2.0,2.0,699.0,1.0,0.2800480769230769,Open_circuit,Open_circuit,"[1138, 582, 1179, 623]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3.0,4.0,1073.0,1.0,0.32241586538461536,Open_circuit,Open_circuit,"[2105, 780, 2148, 829]"
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,4.0,3.0,541.0,1.0,0.2314933675652546,Open_circuit,Open_circuit,"[1319, 1501, 1359, 1523]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,0.0,0.0,809.0,1.0,0.25504413619167715,Open_circuit,Open_circuit,"[977, 481, 1024, 507]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1.0,1.0,1112.0,1.0,0.18930881852230166,Mouse_bite,Open_circuit,"[1684, 583, 1748, 633]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2.0,2.0,954.0,1.0,0.2222222222222222,Mouse_bite,Open_circuit,"[1238, 1096, 1262, 1154]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,3.0,3.0,1057.0,1.0,0.2002652519893899,Short,Open_circuit,"[1504, 1353, 1565, 1383]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,4.0,4.0,967.0,1.0,0.2189764492753623,Open_circuit,Open_circuit,"[1804, 1650, 1830, 1708]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,0.0,1.0,662.0,1.0,0.18574635241301907,Open_circuit,Open_circuit,"[1556, 204, 1582, 244]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,1.0,2.0,773.0,1.0,0.24935483870967742,Open_circuit,Open_circuit,"[1986, 540, 2028, 577]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,2.0,0.0,1148.0,1.0,0.25308641975308643,Short,Open_circuit,"[1296, 582, 1362, 617]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,3.0,4.0,988.0,1.0,0.2330188679245283,Missing_hole,Open_circuit,"[1813, 1121, 1872, 1147]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,4.0,3.0,991.0,1.0,0.18502613890963404,Missing_hole,Open_circuit,"[2018, 1330, 2077, 1356]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,0.0,0.0,817.0,1.0,0.24519807923169268,Open_circuit,Open_circuit,"[978, 446, 1024, 477]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,1.0,4.0,1061.0,1.0,0.17922297297297296,Spur,Open_circuit,"[1258, 455, 1310, 514]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,2.0,2.0,1373.0,1.0,0.2171781081936096,Short,Open_circuit,"[1528, 607, 1611, 633]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,3.0,1.0,1105.0,1.0,0.25431530494821636,Short,Open_circuit,"[1128, 687, 1195, 733]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,4.0,3.0,1082.0,1.0,0.19491983426409656,Spur,Open_circuit,"[1886, 741, 1947, 793]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,0.0,0.0,1129.0,1.0,0.23173234811165846,Short,Open_circuit,"[1296, 587, 1362, 619]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,1.0,1.0,1055.0,1.0,0.16440704378993298,Short,Open_circuit,"[1852, 623, 1914, 649]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,2.0,3.0,1230.0,1.0,0.1901669758812616,Short,Open_circuit,"[757, 858, 830, 906]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,3.0,4.0,1053.0,1.0,0.15096774193548387,Open_circuit,Open_circuit,"[1535, 953, 1576, 1011]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,4.0,2.0,1108.0,1.0,0.20679357969391565,Mouse_bite,Open_circuit,"[1030, 1064, 1094, 1092]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,0.0,0.0,976.0,1.0,0.2391570693457486,Short,Open_circuit,"[1160, 420, 1188, 478]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1.0,2.0,693.0,1.0,0.14102564102564102,Mouse_bite,Open_circuit,"[1850, 429, 1880, 469]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2.0,1.0,1138.0,1.0,0.19553264604810996,Short,Open_circuit,"[1296, 599, 1361, 633]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3.0,4.0,962.0,1.0,0.20333967448742338,Short,Open_circuit,"[1748, 768, 1774, 826]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,4.0,3.0,1131.0,1.0,0.17755102040816326,Spurious_copper,Open_circuit,"[1275, 898, 1340, 928]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,0.0,0.0,963.0,1.0,0.22046703296703296,Open_circuit,Open_circuit,"[1363, 953, 1388, 1011]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1.0,1.0,1073.0,1.0,0.18686868686868688,Mouse_bite,Open_circuit,"[1030, 1181, 1095, 1209]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2.0,2.0,989.0,1.0,0.16352513227513227,Open_circuit,Open_circuit,"[880, 1546, 914, 1604]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3.0,3.0,1004.0,1.0,0.12799592044875063,Open_circuit,Open_circuit,"[1689, 1591, 1749, 1617]"
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,4.0,4.0,1759.0,1.0,0.21976511744127936,Open_circuit,Open_circuit,"[1975, 1704, 2043, 1770]"
dataset\PCB_DATASET\images\Short\09_short_01.jpg,0.0,1.0,1128.0,1.0,0.10895392639814547,Short,Short,"[1365, 447, 1447, 471]"
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1.0,0.0,713.0,1.0,0.11023500309214596,Spur,Short,"[685, 572, 734, 612]"
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2.0,,,,,Short,background,"[1223, 889, 1245, 929]"
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3.0,3.0,915.0,1.0,0.10252100840336134,Short,Short,"[1154, 1121, 1220, 1141]"
dataset\PCB_DATASET\images\Short\09_short_01.jpg,4.0,,,,,Short,background,"[2234, 1243, 2262, 1266]"
dataset\PCB_DATASET\images\Short\09_short_01.jpg,5.0,4.0,1002.0,1.0,0.13435237329042637,Spurious_copper,Short,"[1779, 1448, 1851, 1468]"
dataset\PCB_DATASET\images\Short\09_short_01.jpg,,2.0,,,,missed,Short,"[2210.0, 1225.0, 2279.0, 1287.0]"
dataset\PCB_DATASET\images\Short\09_short_02.jpg,0.0,0.0,1288.0,1.0,0.21118216101000165,Short,Short,"[722, 452, 819, 472]"
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1.0,4.0,747.0,1.0,0.12286184210526316,Short,Short,"[1680, 525, 1740, 548]"
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2.0,1.0,1036.0,1.0,0.15137346580946814,Short,Short,"[803, 896, 871, 919]"
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3.0,,,,,Short,background,"[1868, 984, 1891, 1006]"
dataset\PCB_DATASET\images\Short\09_short_02.jpg,4.0,,,,,Short,background,"[1974, 1217, 2004, 1237]"
dataset\PCB_DATASET\images\Short\09_short_02.jpg,,2.0,,,,missed,Short,"[1949.0, 1199.0, 2027.0, 1258.0]"
dataset\PCB_DATASET\images\Short\09_short_02.jpg,,3.0,,,,missed,Short,"[1843.0, 961.0, 1912.0, 1017.0]"
dataset\PCB_DATASET\images\Short\09_short_03.jpg,0.0,,,,,Short,background,"[1174, 934, 1194, 974]"
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1.0,,,,,Short,background,"[1834, 1012, 1854, 1037]"
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2.0,,,,,Short,background,"[2236, 1116, 2261, 1136]"
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3.0,3.0,986.0,1.0,0.1381532856942693,Short,Short,"[1710, 1425, 1781, 1445]"
dataset\PCB_DATASET\images\Short\09_short_03.jpg,4.0,4.0,627.0,1.0,0.12236533957845433,Short,Short,"[1921, 1448, 1967, 1468]"
dataset\PCB_DATASET\images\Short\09_short_03.jpg,,0.0,,,,missed,Short,"[1151.0, 902.0, 1218.0, 999.0]"
dataset\PCB_DATASET\images\Short\09_short_03.jpg,,1.0,,,,missed,Short,"[1812.0, 994.0, 1879.0, 1059.0]"
dataset\PCB_DATASET\images\Short\09_short_03.jpg,,2.0,,,,missed,Short,"[2213.0, 1102.0, 2287.0, 1154.0]"
dataset\PCB_DATASET\images\Short\09_short_04.jpg,0.0,0.0,1189.0,1.0,0.17434017595307919,Short,Short,"[1923, 167, 2019, 187]"
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1.0,,,,,Short,background,"[1602, 283, 1622, 296]"
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2.0,2.0,721.0,1.0,0.12589488388335954,Short,Short,"[1634, 559, 1700, 579]"
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3.0,,,,,Short,background,"[1976, 1152, 2002, 1172]"
dataset\PCB_DATASET\images\Short\09_short_04.jpg,4.0,,,,,Short,background,"[2234, 1274, 2263, 1294]"
dataset\PCB_DATASET\images\Short\09_short_04.jpg,,1.0,,,,missed,Short,"[1574.0, 258.0, 1643.0, 320.0]"
dataset\PCB_DATASET\images\Short\09_short_04.jpg,,3.0,,,,missed,Short,"[2210.0, 1249.0, 2279.0, 1310.0]"
dataset\PCB_DATASET\images\Short\09_short_04.jpg,,4.0,,,,missed,Short,"[1951.0, 1130.0, 2023.0, 1195.0]"
dataset\PCB_DATASET\images\Short\09_short_05.jpg,0.0,0.0,1217.0,1.0,0.16401617250673856,Spurious_copper,Short,"[1493, 503, 1588, 523]"
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1.0,1.0,634.0,1.0,0.12470495672698663,Spur,Short,"[1100, 586, 1143, 622]"
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2.0,3.0,534.0,1.0,0.1328358208955224,Short,Short,"[1231, 890, 1251, 928]"
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3.0,2.0,1097.0,1.0,0.11795698924731182,Short,Short,"[793, 895, 881, 915]"
dataset\PCB_DATASET\images\Short\09_short_05.jpg,4.0,,,,,Short,background,"[1830, 1012, 1850, 1036]"
dataset\PCB_DATASET\images\Short\09_short_05.jpg,,4.0,,,,missed,Short,"[1802.0, 989.0, 1872.0, 1059.0]"
dataset\PCB_DATASET\images\Short\09_short_06.jpg,0.0,,,,,Short,background,"[1230, 835, 1250, 885]"
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1.0,,,,,Short,background,"[2270, 987, 2293, 1012]"
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2.0,,,,,Short,background,"[1921, 1013, 1941, 1038]"
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3.0,4.0,938.0,1.0,0.20579201404124617,Short,Short,"[667, 1137, 734, 1157]"
dataset\PCB_DATASET\images\Short\09_short_06.jpg,4.0,2.0,987.0,1.0,0.1280986372485399,Spurious_copper,Short,"[1780, 1488, 1851, 1508]"
dataset\PCB_DATASET\images\Short\09_short_06.jpg,,0.0,,,,missed,Short,"[1194.0, 812.0, 1271.0, 908.0]"
dataset\PCB_DATASET\images\Short\09_short_06.jpg,,1.0,,,,missed,Short,"[1897.0, 990.0, 1959.0, 1059.0]"
dataset\PCB_DATASET\images\Short\09_short_06.jpg,,3.0,,,,missed,Short,"[2249.0, 968.0, 2307.0, 1030.0]"
dataset\PCB_DATASET\images\Short\09_short_07.jpg,0.0,,,,,Short,background,"[1859, 285, 1894, 298]"
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1.0,0.0,617.0,1.0,0.12910650763758108,Spur,Short,"[971, 575, 1012, 612]"
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2.0,1.0,982.0,1.0,0.14363024718443762,Missing_hole,Short,"[811, 732, 881, 755]"
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3.0,,,,,Short,background,"[2236, 1113, 2261, 1133]"
dataset\PCB_DATASET\images\Short\09_short_07.jpg,4.0,2.0,394.0,1.0,0.11615566037735849,Short,Short,"[1973, 1374, 2002, 1394]"
dataset\PCB_DATASET\images\Short\09_short_07.jpg,,3.0,,,,missed,Short,"[2210.0, 1092.0, 2279.0, 1146.0]"
dataset\PCB_DATASET\images\Short\09_short_07.jpg,,4.0,,,,missed,Short,"[1836.0, 259.0, 1904.0, 317.0]"
dataset\PCB_DATASET\images\Short\09_short_08.jpg,0.0,,,,,Spurious_copper,background,"[990, 927, 1010, 973]"
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1.0,,,,,Short,background,"[1822, 1012, 1842, 1037]"
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2.0,,,,,Short,background,"[1975, 1176, 2001, 1196]"
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3.0,4.0,599.0,1.0,0.10010026737967914,Short,Short,"[1627, 1265, 1647, 1308]"
dataset\PCB_DATASET\images\Short\09_short_08.jpg,4.0,3.0,969.0,1.0,0.12916555585177286,Short,Short,"[1780, 1427, 1850, 1447]"
dataset\PCB_DATASET\images\Short\09_short_08.jpg,,0.0,,,,missed,Short,"[963.0, 905.0, 1031.0, 990.0]"
dataset\PCB_DATASET\images\Short\09_short_08.jpg,,1.0,,,,missed,Short,"[1795.0, 995.0, 1856.0, 1058.0]"
dataset\PCB_DATASET\images\Short\09_short_08.jpg,,2.0,,,,missed,Short,"[1953.0, 1159.0, 2027.0, 1220.0]"
dataset\PCB_DATASET\images\Short\09_short_09.jpg,0.0,1.0,284.0,1.0,0.15990990990990991,Short,Short,"[1828, 327, 1848, 347]"
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1.0,0.0,1290.0,1.0,0.20206766917293234,Short,Short,"[1140, 425, 1237, 445]"
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2.0,,,,,Short,background,"[2295, 508, 2315, 586]"
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3.0,2.0,698.0,1.0,0.1356393315196269,Short,Short,"[1233, 835, 1253, 885]"
dataset\PCB_DATASET\images\Short\09_short_09.jpg,4.0,3.0,890.0,1.0,0.19264069264069264,Short,Short,"[601, 1134, 665, 1154]"
dataset\PCB_DATASET\images\Short\09_short_09.jpg,5.0,4.0,588.0,1.0,0.1253731343283582,Short,Short,"[1345, 1263, 1365, 1305]"
dataset\PCB_DATASET\images\Short\09_short_10.jpg,0.0,1.0,1091.0,1.0,0.1416883116883117,Mouse_bite,Short,"[1993, 206, 2072, 226]"
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1.0,,,,,Short,background,"[1743, 327, 1763, 346]"
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2.0,0.0,1184.0,1.0,0.14122137404580154,Spurious_copper,Short,"[1353, 469, 1447, 489]"
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3.0,,,,,Short,background,"[1927, 986, 1947, 1006]"
dataset\PCB_DATASET\images\Short\09_short_10.jpg,4.0,4.0,358.0,1.0,0.11257861635220126,Short,Short,"[2236, 1124, 2262, 1144]"
dataset\PCB_DATASET\images\Short\09_short_10.jpg,,2.0,,,,missed,Short,"[1720.0, 308.0, 1782.0, 363.0]"
dataset\PCB_DATASET\images\Short\09_short_10.jpg,,3.0,,,,missed,Short,"[1902.0, 963.0, 1966.0, 1023.0]"
dataset\PCB_DATASET\images\Short\10_short_01.jpg,0.0,1.0,1380.0,1.0,0.10454545454545454,Short,Short,"[1918, 558, 2002, 587]"
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1.0,,,,,Short,background,"[1008, 612, 1098, 641]"
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2.0,4.0,1409.0,1.0,0.10186524002313475,Mouse_bite,Short,"[1807, 729, 1833, 821]"
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3.0,,,,,Short,background,"[1163, 1590, 1189, 1663]"
dataset\PCB_DATASET\images\Short\10_short_01.jpg,4.0,,,,,Short,background,"[1758, 1695, 1786, 1744]"
dataset\PCB_DATASET\images\Short\10_short_01.jpg,,0.0,,,,missed,Short,"[969.0, 577.0, 1143.0, 686.0]"
dataset\PCB_DATASET\images\Short\10_short_01.jpg,,2.0,,,,missed,Short,"[1108.0, 1548.0, 1230.0, 1708.0]"
dataset\PCB_DATASET\images\Short\10_short_01.jpg,,3.0,,,,missed,Short,"[1704.0, 1634.0, 1832.0, 1785.0]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,0.0,,,,,Short,background,"[1695, 711, 1817, 754]"
