image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,271.27870003459975,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,295.00010004267097,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,289.98280002269894,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,259.4529999769293,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,289.4287999952212,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,296.2785999989137,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,279.00510001927614,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,303.3306000288576,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,299.5791000430472,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,280.7324000168592,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,285.92319996096194,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,282.5201000086963,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,266.68460003565997,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,287.5582000124268,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,282.7417000080459,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,263.58109997818246,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,282.78160002082586,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,274.17220000643283,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,1,266.34059997741133,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,2,293.96889999043196,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,3,287.5175999943167,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,1,264.4762999843806,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,2,284.65019998839125,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,3,279.3400000082329,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,1,268.3151999954134,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,2,286.5470999968238,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,3,276.1762999580242,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,1,263.9969000010751,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,2,295.02270004013553,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,3,275.6105000153184,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,1,273.7854999722913,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,2,287.6342000090517,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,3,280.6148999952711,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,1,266.0030999686569,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,2,292.60149999754503,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,3,278.68849999504164,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,1,272.38779998151585,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,2,307.0560999913141,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,3,289.2485000193119,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,1,268.24459998169914,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,2,277.9737000237219,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,3,279.6963000437245,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,1,286.4524999749847,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,2,321.1256000213325,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,3,310.4542999644764,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,1,296.93650000263005,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,2,302.84199997549877,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,3,300.26139999972656,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,1,287.94499998912215,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,2,301.16089998045936,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,3,298.8844999927096,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,1,271.7181000043638,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,2,300.9186999988742,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,3,338.7030000449158,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,1,277.38580002915114,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,2,302.4823000305332,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,3,304.5609000255354,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,1,276.8629000056535,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,2,298.27049997402355,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,3,338.5280000511557,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,1,277.4353999993764,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,2,300.6016000290401,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,3,299.2979999980889,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,1,282.35650004353374,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,2,297.6306000491604,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,3,297.3188000032678,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,1,304.0514000458643,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,2,329.4603999820538,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,322.0765999867581,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,279.9830000149086,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,298.95079997368157,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,298.5218999674544,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,214.30399996461347,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,217.26000000489876,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,222.17230004025623,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,214.77640001103282,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,244.48730004951358,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,220.81689996412024,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,269.5343000232242,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,279.18539999518543,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,271.3960999972187,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,262.85250001819804,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,283.24829996563494,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,287.04099997412413,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,260.30560000799596,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,271.553699974902,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,270.7608000491746,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,263.1357999634929,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,273.2736000325531,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,275.4661000217311,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,256.78049999987707,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,277.24469994427636,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,289.2553000128828,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,270.94770001713187,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,281.6395999980159,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,279.41169997211546,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,289.79970002546906,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,307.8666999936104,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3,309.7357000224292,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1,270.24569996865466,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2,285.80630000215024,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3,297.43279999820516,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1,289.00940000312403,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2,305.37810001987964,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3,311.89379998249933,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1,294.5367000065744,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2,313.849099969957,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3,304.6936999890022,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1,289.9940000497736,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2,319.84029995510355,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3,310.3838000097312,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1,292.88359999191016,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2,306.97049997979775,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3,300.70230003912,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1,297.6478000055067,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2,308.4395000478253,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3,315.5700000352226,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1,288.30630000447854,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2,309.14760002633557,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3,301.4305999968201,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1,292.66430001007393,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2,324.92460001958534,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3,312.45420000050217,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1,306.14800000330433,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2,323.2003000448458,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3,312.3819999746047,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,1,311.1697999993339,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,2,324.6868999558501,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,3,277.8779999935068,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,1,242.45859996881336,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,2,264.0240999753587,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,3,269.8736999882385,5,True,2529,2530,2529,2530
